sample_id,price
5049,0.112948
18103,1.881225
70368,0.172341
194989,0.010000
63755,0.052479
62094,0.046926
134245,0.010000
57385,2.590316
208497,2.506524
36651,0.065731
246980,0.010000
10044,1.181729
141843,1.455867
85713,0.010000
257327,0.263165
74313,0.010000
11925,0.018659
167721,1.021963
195473,1.820193
235239,1.232006
161993,0.401058
299100,0.027355
20223,1.721040
148819,5.122949
218001,2.493237
289317,0.815104
155603,0.010000
79881,1.239490
138943,0.913441
141275,0.925586
165333,0.935347
282196,0.349461
187953,0.327193
183124,0.014958
28917,0.010000
226690,2.198123
87274,0.097953
121617,2.068085
197338,0.728293
63369,0.010000
214425,0.878537
128445,0.885130
119307,0.120078
164977,0.264449
227653,2.053810
232991,0.253708
276122,0.273281
246912,0.426971
136884,0.932643
262784,0.760722
274631,0.507326
207289,0.010000
259926,0.504941
241583,0.737755
121328,1.017022
288533,0.132549
40594,0.089542
154362,0.068521
224020,1.392747
56571,0.330900
194299,0.126469
1735,4.654521
37040,0.010000
114797,1.298417
150880,0.010000
6302,0.010000
172342,0.941013
35355,0.010000
216781,0.801462
80593,4.897359
175468,0.552432
278023,0.010000
256468,0.765208
66059,0.916063
78155,0.010000
280307,0.148572
231867,0.315176
285593,0.340748
33445,0.010000
237449,0.486956
264094,0.010000
17565,0.368594
250594,1.461481
60260,1.174204
82893,0.793130
176177,0.243039
80047,0.772798
4352,0.423524
188351,0.010000
13738,1.132869
40621,0.044834
30435,0.010000
251811,0.481755
156429,0.236174
260946,0.010000
184191,0.157871
289703,0.129069
280898,0.054742
294496,1.100653
171805,0.095515
79155,0.205579
284083,0.533017
258620,0.377695
73505,2.236008
215062,1.030670
296681,0.372395
270522,1.130612
289218,0.010000
53524,2.385603
86498,0.010000
255537,0.517605
227888,1.505367
276977,0.522432
13878,1.099925
95816,0.615103
189092,0.661367
78909,0.532065
207782,0.608627
281807,0.010000
228906,0.010000
57438,1.168339
6779,0.010000
170641,1.052936
51653,0.470207
122973,0.543463
95801,0.264695
256126,13.260958
143152,1.221560
11722,0.484108
251048,0.719442
73604,0.504832
256341,0.185300
184745,0.441927
203288,1.331805
159363,0.506328
7067,0.408931
76909,0.288291
170054,0.721901
286970,0.764861
289696,0.357984
242334,1.002955
45948,0.184643
249740,0.521382
105367,1.153813
65445,1.233714
233943,0.883467
219998,0.856301
281897,0.010000
1672,2.950623
2279,1.570581
184441,1.293458
214873,1.006582
133839,1.082972
26113,3.940736
45517,0.628977
198660,0.273677
125474,0.597422
37923,0.847481
42621,0.085797
287410,0.080702
13020,0.584954
205339,1.518591
171985,1.034535
100990,1.553121
250189,0.010000
120540,0.709666
153733,0.010000
104160,1.450103
49114,0.202086
233536,1.163445
65864,0.786751
180655,0.753864
146413,5.484153
242420,2.450062
261890,0.486096
165881,0.010000
126484,0.041223
205132,0.821814
161221,2.964681
184583,0.809566
50395,0.369922
264632,0.431673
145495,3.351769
11089,0.023488
114553,0.688482
106630,0.283475
221337,0.489798
150766,0.784777
205357,1.260032
14009,0.182632
233466,0.195599
143208,1.229595
61659,1.006642
28450,0.010000
40650,0.185387
246251,0.563844
298991,0.010000
268358,1.079742
174278,0.742343
54127,3.536992
278277,0.420538
38552,0.733240
149194,4.251808
43030,0.616417
295823,0.010000
152069,0.010000
13093,0.010000
274579,0.449183
159126,0.010000
233196,0.701943
234868,0.010000
79779,1.038668
57404,0.413633
234699,2.686474
265538,1.294282
161026,0.983605
64629,0.620939
187775,0.010000
287575,0.010000
106434,0.010000
18749,3.320257
226295,0.819072
226456,0.112896
14997,0.816740
27226,0.010000
140949,2.670275
173043,0.010000
259137,0.010000
255883,0.010000
180578,0.010000
195167,3.222370
36799,0.381830
582,0.640692
193319,0.010000
77773,0.083143
60386,0.059973
205744,0.010000
250582,0.994166
253088,0.010000
35100,1.080114
153930,0.159861
220749,1.402631
114562,0.176042
131437,3.668729
251915,0.515036
279420,0.500576
217628,0.686575
102480,0.898321
123331,2.208118
20744,3.235020
91850,0.454807
234072,0.010000
134981,0.141900
125510,0.194418
190801,0.511295
68091,0.036113
180026,3.124660
289276,0.010000
181112,2.823443
13901,3.571381
252350,0.700998
297815,5.600684
92107,0.051475
231692,1.294224
254622,0.010000
190419,2.169681
160068,0.010000
172782,0.010000
244455,0.216358
261171,0.010000
152962,0.751226
146268,0.010000
71670,0.787845
183476,0.074606
128483,1.379391
1269,0.349624
18861,2.771397
205667,1.516594
247555,0.283604
153482,0.117240
93508,0.151988
107948,11.051586
238233,0.394775
11128,1.191078
39607,0.783518
28411,0.157245
54924,0.528434
290625,0.517472
123741,0.889318
148314,5.323833
206383,0.272768
203004,0.010000
169890,0.588533
250755,0.426983
266498,0.010000
9704,1.001001
283461,0.290904
58442,0.010000
256426,0.072307
260037,0.010000
95479,1.761681
106567,0.058019
67357,0.735810
150492,1.032086
46463,0.735801
3962,3.555283
49204,1.031496
102779,0.203554
129968,0.373675
11487,0.010000
149871,3.201513
148352,4.676021
210594,0.010000
298418,0.243542
133145,1.661400
23873,1.473354
44927,12.215675
114006,6.477833
258206,0.010000
163299,1.022802
276860,0.010000
40629,0.010000
21148,0.275554
84864,0.587633
125664,2.292916
249604,0.010000
254165,0.138641
197086,1.581304
36628,1.662500
248846,0.010000
62090,0.010000
223758,1.321303
18210,1.244529
149814,2.635621
110187,0.193506
127294,1.289322
248095,0.010000
215275,0.665388
12702,0.010000
211548,0.544602
73261,0.508019
256903,0.010000
116376,1.138550
288223,1.333887
79763,0.115612
84888,0.418104
158422,0.253676
219497,1.963332
192482,0.921024
79190,0.010000
295573,0.010000
280373,0.399722
17564,0.010000
71720,0.595862
118845,0.010000
268485,0.589619
4248,0.290095
214002,2.019887
51151,1.478136
285639,0.749861
297343,0.800361
160993,1.762125
59606,0.010000
142044,3.335505
4105,5.227802
31627,1.638793
259620,1.801156
216523,0.146426
72259,0.094076
250656,1.144882
14704,1.959538
175145,0.010000
162883,1.124664
168635,1.838018
261333,0.369442
192323,0.187495
152558,1.499698
167421,0.477783
82981,1.018926
151712,0.010000
71292,0.010000
143564,5.207656
111617,2.166730
12432,1.556823
270600,0.434213
135888,0.253098
116788,0.010000
162160,0.106040
55405,0.010000
223827,1.855047
210065,5.071833
52716,1.201248
254150,0.010000
195741,2.369424
294651,0.957012
260883,0.012006
191619,0.830619
197859,0.571421
42158,0.010000
145173,1.571511
253201,0.867085
38913,0.316802
67483,1.611501
18158,0.739867
147343,2.017339
42551,0.366096
250032,0.238663
56863,0.868949
279226,0.303611
7680,0.010000
207622,0.010000
195812,3.555320
104431,12.685334
195735,2.045986
137043,2.179757
202791,0.370914
84870,0.150979
11566,0.391923
211390,1.248055
152500,2.695542
8423,0.010000
69515,0.429666
160112,0.033623
38255,0.010000
126094,0.239409
197557,0.823921
161072,3.879295
198725,0.010000
260997,0.450056
162153,0.652326
19667,2.089129
256608,0.296221
253184,0.010000
188845,0.245233
212776,0.342463
271233,1.615768
232181,0.010000
107865,0.184815
130693,0.619023
273093,0.728091
85937,2.708042
78955,0.431979
213707,0.770125
262164,0.010000
155211,0.352080
34180,0.032185
93322,0.583076
7863,0.010000
143967,1.808039
17033,1.029607
2025,1.680615
76452,0.343467
218511,1.599198
296883,0.906272
60434,0.010000
27331,1.061829
28307,0.433554
43332,0.013044
144077,1.904911
268395,0.010000
261756,0.010000
232585,3.426894
211727,0.911485
143353,0.010000
142944,4.622520
276067,0.218809
72965,0.660208
10607,0.139124
174686,0.245826
239643,0.957965
53590,1.427287
224143,1.926629
94784,0.757772
143333,0.458568
236295,0.661071
278088,0.310959
281076,0.010000
194876,0.264040
56062,1.296382
157641,1.221094
185945,0.762262
232008,0.035349
198424,1.990563
288207,0.562413
152066,1.670543
106267,0.010000
132434,0.415642
120951,0.501377
45479,0.010000
268922,0.010000
286389,0.010000
49014,0.127093
276139,0.846912
69853,1.808797
54495,0.010000
73335,0.010000
141785,0.195763
158976,0.010000
13038,0.249192
79625,0.010000
113454,0.010000
252897,1.486719
129775,0.964297
61227,0.194079
49091,0.125407
161454,0.125380
170288,0.550011
71427,1.426637
269852,0.747121
64328,2.402330
275733,0.010000
82660,1.474215
219644,1.276755
67984,0.842892
20317,3.140052
19645,3.274505
120431,0.010000
243264,0.010000
183051,0.631058
72901,1.517641
129614,0.093960
92678,0.010000
24166,0.774696
275202,4.133363
26697,0.058201
13433,1.104146
126523,0.155668
203174,0.135490
46856,1.264715
247746,0.883163
64193,1.797327
176039,0.010000
169860,0.281293
229063,0.688253
287864,1.162632
188081,0.719227
232804,1.280022
240148,0.210370
179766,0.010000
106061,0.280433
21271,0.834777
98959,0.010000
125248,6.912073
128620,0.902111
135588,0.977379
260359,0.048678
273553,3.081720
111750,0.880323
293319,0.180192
230935,1.950687
46191,0.854588
200793,0.826694
255380,0.174250
124437,0.816590
248593,3.811587
55901,0.783838
102016,0.071652
14308,0.010000
154056,0.106667
227990,0.485125
84575,0.010000
46689,0.582627
204009,3.470767
134130,0.088341
151156,0.010000
128564,1.153675
171480,0.506510
127473,0.010000
164845,0.724261
92403,10.836229
253123,0.272589
44433,1.080892
148149,0.010000
93829,0.048035
188772,0.035953
207361,1.509072
216243,0.010000
132796,0.413251
197794,1.127914
38835,0.743791
49736,0.711783
4303,0.497701
68547,0.925869
25323,0.112783
12608,0.010000
110817,0.010000
172789,0.010000
61614,0.889874
17677,2.016330
233282,1.415078
213233,0.093153
47604,0.073765
69633,0.010000
6411,0.010000
156792,0.953271
61772,0.881384
179744,0.501813
5719,1.264281
265613,0.010000
27162,0.036129
131812,0.415952
138164,1.627358
18631,0.010000
148970,0.738129
73747,0.387644
151377,0.010000
111352,1.414113
31895,1.208998
123883,0.406486
260465,0.293942
137358,0.093863
98330,0.010000
77384,1.893158
274087,0.010000
297317,0.560064
36339,0.010000
138557,0.160017
255546,1.161101
184932,0.010000
95108,2.283445
231073,0.817510
133604,0.010000
294568,0.010000
277427,0.010000
152801,1.111756
263570,0.065281
217519,0.010000
135736,0.574739
67415,3.180727
141040,0.784355
97124,0.010000
22357,1.005288
21250,2.439253
237874,4.247040
187512,0.416361
44147,1.704878
276276,0.472282
236750,1.413304
18497,0.010000
258598,1.159409
143596,1.676937
200707,1.782436
209384,0.210234
198790,0.731227
149238,1.209804
189235,0.326270
291231,0.010000
81811,0.010000
189500,1.173289
154442,0.177447
32718,0.010000
297798,1.849532
191319,0.177472
191884,0.208281
222027,2.481915
49828,0.473024
83043,0.010000
3146,0.010000
298225,0.442059
294114,0.010000
154293,0.569146
110325,0.010000
155962,0.047054
266546,5.435176
296099,0.010000
125625,0.010000
107208,0.595672
230027,0.771191
109627,0.856516
109852,0.377160
187463,0.109813
213658,0.010000
114717,1.906028
172556,0.746419
117950,0.010000
207703,0.463799
207426,0.048011
69203,1.253030
189523,0.010000
145496,3.280481
232631,0.010000
139439,0.010000
52240,0.821639
93875,0.339572
53286,0.117016
192062,0.010000
208784,0.010000
177255,0.010000
107547,1.184864
87354,0.380287
187008,0.342188
85651,0.924831
289722,0.175736
291912,0.536687
167561,0.845149
20269,3.430291
46493,0.010000
52559,0.234467
61200,0.452214
252675,17.720349
206841,0.998550
261064,0.302829
298842,1.867718
298392,0.010000
63032,0.408774
267231,6.601938
216200,2.029920
222800,0.711700
181803,0.280566
95359,0.194129
133555,0.378285
235009,0.010000
218536,0.442930
221887,0.010000
279209,0.010000
243127,0.010000
138448,1.440266
87306,0.775837
199094,0.916530
211426,1.519318
109180,0.413440
281678,0.629752
40328,0.010000
295607,0.967837
225724,1.044454
73425,0.065090
291156,0.015381
139606,0.010000
261427,0.010000
274220,1.090732
286728,0.010000
275923,0.010000
216091,0.073418
41334,0.010000
22416,0.183088
195370,2.031731
211802,0.527187
134543,0.625362
239329,0.454651
276254,0.217708
170373,0.136234
56563,1.459164
10861,1.277689
128437,1.424612
34841,1.116860
12386,1.730927
182625,0.010000
9195,0.457156
246312,0.160306
48971,0.184976
45887,0.010000
155961,0.403764
28923,0.010000
144789,0.201312
181270,0.010000
72888,1.258639
287544,0.010000
175708,0.012047
135343,0.624659
97296,0.560523
278790,0.102917
288865,0.289408
70532,0.315786
221446,1.227003
75027,1.155322
23353,0.283322
107333,0.815918
146201,0.722477
152264,2.440114
171971,0.208875
292290,0.010000
61685,0.604151
139368,2.111250
105354,1.031591
158978,0.214999
297922,0.815622
80241,0.640377
293158,0.511812
243639,0.010000
76621,1.217764
280671,0.010000
37007,0.010000
152282,1.883800
258621,0.371397
173025,0.605894
93043,1.615739
265925,0.010000
198092,2.278735
159394,2.698286
170705,1.642592
236956,2.544691
161106,0.010000
118154,1.133600
219925,0.010000
273554,1.004388
62344,2.811198
31206,0.010000
226871,0.445048
246434,0.451695
91528,0.278342
20979,1.789707
39098,0.524831
68729,0.502763
80747,1.177534
50487,0.786880
73016,0.678649
238315,0.355808
16532,0.439498
82591,0.402852
13422,0.348134
81243,0.442110
209358,0.349065
86015,0.010000
166303,0.010000
175088,1.437502
179511,0.010000
178515,0.010000
212191,1.243153
260977,0.010000
50848,1.709378
141767,0.095094
281785,0.083364
169391,0.010000
161000,0.259058
135809,0.010000
264414,0.010000
133699,3.103786
75037,0.897370
27986,3.407048
24074,1.263746
182120,1.084214
224896,0.645131
32750,0.103458
130464,0.597861
109566,0.010000
104290,0.325753
106142,1.102443
139429,2.928825
110102,0.483581
163362,0.683393
206759,0.195254
174974,0.692296
252216,1.153759
209156,0.010000
238988,0.559721
268532,0.341368
153950,0.252458
43158,0.010000
266089,0.010000
66406,3.116566
96122,0.010000
177938,0.010000
12890,0.469539
243477,0.010000
228352,2.277930
117701,0.921663
150237,0.010000
188537,0.010000
251339,0.078230
148972,0.740770
165770,0.369907
74228,0.426706
67490,0.068819
41402,0.219328
167460,0.088827
215277,0.906981
42027,0.010000
247397,0.121494
191293,0.554496
9471,0.010000
203365,0.228612
108508,0.637676
214433,1.907512
234987,0.010000
183793,0.010000
77356,0.010000
225498,0.180791
51729,0.010000
243637,0.010000
140235,0.375547
295179,1.998972
161150,0.852333
34132,0.705719
283092,0.759828
100620,0.010000
44089,0.010000
272531,0.010000
87063,0.298920
253488,1.231738
220027,0.597273
52134,0.758722
7307,1.149495
136394,0.010000
217539,0.491520
278435,0.449191
122522,0.064223
55586,0.217823
75632,1.473637
181910,0.010000
89872,0.284171
281664,0.438086
4710,0.449419
120430,0.010000
159820,0.200154
186609,0.568569
264120,0.296230
15862,0.052587
111171,1.253769
292657,0.010000
23280,0.010000
68622,0.010000
27314,0.228440
155522,0.230232
63987,0.797677
230505,0.732775
253106,0.375586
237651,0.323526
282118,0.010000
248244,0.804749
184443,0.010000
162222,0.010000
61243,0.767222
166426,0.010000
285196,0.010000
8617,0.348074
104868,0.010000
96933,0.010000
106555,0.010000
213591,1.046769
4113,0.200231
18662,0.010000
82580,1.450096
221087,0.102317
106370,1.260208
98618,0.145983
133175,0.676293
187928,2.451374
236063,0.840855
284638,0.438938
263912,0.918540
254524,0.169485
245945,0.010000
91935,0.342711
167578,0.380151
257192,0.010000
101810,0.719625
131998,0.252234
133439,0.575098
267263,0.060676
208437,1.747383
13210,0.739941
233107,0.010000
197813,0.632052
150889,0.757914
236583,4.854036
186984,0.010000
