sample_id,price
5049,0.010000
18103,0.010000
70368,0.010000
194989,0.010000
63755,0.010000
62094,0.314662
134245,0.046773
57385,0.010000
208497,0.010000
36651,0.010000
246980,0.010000
10044,0.337492
141843,0.010000
85713,0.092167
257327,0.173178
74313,0.010000
11925,0.010000
167721,0.010000
195473,0.010000
235239,0.010000
161993,0.010000
299100,0.359478
20223,0.010000
148819,0.010000
218001,1.151840
289317,0.262946
155603,0.171007
79881,0.091288
138943,0.092362
141275,0.010000
165333,0.010000
282196,0.185088
187953,0.054620
183124,0.160610
28917,0.256741
226690,0.010000
87274,0.075009
121617,0.216621
197338,0.322330
63369,0.144888
214425,0.010000
128445,0.440085
119307,0.053259
164977,0.469210
227653,0.010000
232991,0.162073
276122,0.010000
246912,0.010000
136884,0.270824
262784,0.010000
274631,0.050736
207289,0.010000
259926,0.010000
241583,0.010000
121328,0.318698
288533,0.059134
40594,0.010000
154362,0.010000
224020,0.280247
56571,0.010000
194299,0.010000
1735,0.010000
37040,0.116030
114797,0.279450
150880,0.010000
6302,0.010000
172342,0.010000
35355,0.433016
216781,0.010000
80593,3.518435
175468,0.010000
278023,0.010000
256468,0.010000
66059,0.010000
78155,0.010000
280307,0.010000
231867,0.010000
285593,0.010000
33445,0.058780
237449,0.010000
264094,0.051003
17565,0.591126
250594,0.010000
60260,0.125412
82893,0.010000
176177,0.010000
80047,0.010000
4352,0.010000
188351,0.245132
13738,0.010000
40621,0.582868
30435,0.010000
251811,0.202544
156429,0.222348
260946,0.161397
184191,0.010000
289703,0.278769
280898,0.143138
294496,0.444112
171805,0.012815
79155,0.322832
284083,0.150742
258620,0.090631
73505,0.010000
215062,0.092409
296681,0.010000
270522,0.010000
289218,0.045072
53524,0.010000
86498,0.014609
255537,0.044056
227888,0.010000
276977,0.103974
13878,0.040737
95816,0.010000
189092,0.010000
78909,0.291835
207782,0.245251
281807,0.505109
228906,0.178739
57438,0.010000
6779,0.016007
170641,0.010000
51653,0.129538
122973,0.042259
95801,0.025743
256126,5.730945
143152,0.010000
11722,0.010000
251048,0.010000
73604,0.150948
256341,0.010000
184745,0.501771
203288,0.010000
159363,0.010000
7067,0.435920
76909,0.345482
170054,0.010000
286970,0.145207
289696,0.010000
242334,0.010000
45948,0.010000
249740,0.010000
105367,0.143038
65445,0.905068
233943,0.031248
219998,0.558578
281897,0.083147
1672,0.010000
2279,0.010000
184441,0.010000
214873,0.010000
133839,0.677647
26113,2.385190
45517,0.473565
198660,0.010000
125474,0.010000
37923,0.010000
42621,0.071193
287410,0.010000
13020,0.010000
205339,0.010000
171985,0.580974
100990,0.010000
250189,0.010000
120540,0.010000
153733,0.010000
104160,0.010000
49114,0.010000
233536,0.010000
65864,0.010000
180655,0.624130
146413,2.564915
242420,1.212228
261890,0.010000
165881,0.339803
126484,0.084602
205132,0.010000
161221,0.010000
184583,0.010000
50395,0.010000
264632,0.029896
145495,0.010000
11089,0.029626
114553,0.564588
106630,0.010000
221337,0.010000
150766,0.010000
205357,0.010000
14009,0.010000
233466,0.011515
143208,0.010000
61659,0.010000
28450,0.010000
40650,0.017625
246251,0.236337
298991,0.010000
268358,0.078736
174278,0.010000
54127,0.010000
278277,0.010000
38552,0.700269
149194,0.010000
43030,0.065614
295823,0.083639
152069,0.065335
13093,0.148912
274579,0.143244
159126,0.010000
233196,0.010000
234868,0.010000
79779,0.010000
57404,0.166938
234699,1.074528
265538,0.010000
161026,0.010000
64629,0.010000
187775,0.284597
287575,0.021786
106434,0.010000
18749,0.010000
226295,0.087024
226456,0.010000
14997,0.440243
27226,0.010000
140949,1.808296
173043,0.010000
259137,0.018684
255883,0.015023
180578,0.010000
195167,0.010000
36799,0.186938
582,0.158403
193319,0.010000
77773,0.137777
60386,0.010000
205744,0.247409
250582,0.010000
253088,0.251751
35100,0.406569
153930,0.010000
220749,0.419145
114562,0.031344
131437,0.010000
251915,0.153674
279420,0.010000
217628,0.665303
102480,0.010000
123331,0.993587
20744,0.010000
91850,0.069359
234072,0.010000
134981,0.010000
125510,0.230855
190801,0.010000
68091,0.010000
180026,0.010000
289276,0.010000
181112,1.592055
13901,2.058837
252350,0.010000
297815,2.994618
92107,0.010000
231692,0.010000
254622,0.010000
190419,0.010000
160068,0.304133
172782,0.010000
244455,0.010000
261171,0.010000
152962,0.384792
146268,0.231072
71670,0.167488
183476,0.010000
128483,0.010000
1269,0.595644
18861,0.010000
205667,0.010000
247555,0.136782
153482,0.605143
93508,0.010000
107948,5.988761
238233,0.173388
11128,0.010000
39607,0.169598
28411,0.010000
54924,0.079123
290625,0.082363
123741,0.010000
148314,0.010000
206383,0.392439
203004,0.453598
169890,0.032549
250755,0.241574
266498,0.365415
9704,0.010000
283461,0.010000
58442,0.010000
256426,0.010000
260037,0.010000
95479,0.723018
106567,0.019583
67357,0.010000
150492,0.829507
46463,0.336908
3962,0.010000
49204,0.348734
102779,0.071533
129968,0.113050
11487,0.010000
149871,0.010000
148352,0.010000
210594,0.010000
298418,0.010000
133145,0.010000
23873,0.605148
44927,15.494054
114006,5.729156
258206,0.010000
163299,0.010000
276860,0.010000
40629,0.010000
21148,0.729701
84864,0.010000
125664,0.010000
249604,0.088583
254165,0.010000
197086,0.010000
36628,0.942866
248846,0.055080
62090,0.029249
223758,0.010000
18210,0.010000
149814,0.010000
110187,0.106746
127294,0.010000
248095,0.010000
215275,0.010000
12702,0.010000
211548,0.391167
73261,0.010000
256903,0.232286
116376,0.010000
288223,0.441659
79763,0.010000
84888,0.095914
158422,0.010000
219497,0.846339
192482,0.863514
79190,0.010000
295573,0.362687
280373,0.010000
17564,0.010000
71720,0.128067
118845,0.010000
268485,0.227434
4248,0.325697
214002,0.010000
51151,0.010000
285639,0.167292
297343,0.010000
160993,0.010000
59606,0.010000
142044,0.010000
4105,0.010000
31627,1.079413
259620,0.010000
216523,0.041724
72259,0.010000
250656,0.010000
14704,0.010000
175145,0.274309
162883,0.010000
168635,0.010000
261333,0.027054
192323,0.068722
152558,0.010000
167421,0.022619
82981,0.010000
151712,0.108835
71292,0.010000
143564,0.010000
111617,0.332117
12432,0.530153
270600,0.010000
135888,0.010000
116788,0.010000
162160,0.023008
55405,0.391617
223827,1.076457
210065,1.953035
52716,0.038804
254150,0.010000
195741,0.010000
294651,0.010000
260883,0.055868
191619,0.010000
197859,0.010000
42158,0.010000
145173,0.010000
253201,0.224172
38913,0.010000
67483,0.143059
18158,0.466967
147343,0.010000
42551,0.328066
250032,0.018733
56863,0.010000
279226,0.071899
7680,0.621008
207622,0.228994
195812,0.010000
104431,9.986891
195735,0.010000
137043,0.010000
202791,0.306726
84870,0.010000
11566,0.010000
211390,0.010000
152500,0.010000
8423,0.105124
69515,0.169324
160112,0.272054
38255,0.107163
126094,0.010000
197557,0.010000
161072,1.356878
198725,0.126374
260997,0.010000
162153,0.010000
19667,0.010000
256608,0.875579
253184,0.010000
188845,0.010000
212776,0.010000
271233,0.010000
232181,0.010000
107865,0.010000
130693,0.661507
273093,0.010470
85937,0.608577
78955,0.010000
213707,0.010000
262164,0.010000
155211,0.010000
34180,0.243701
93322,0.010000
7863,0.056249
143967,0.010000
17033,0.852752
2025,0.010000
76452,0.381371
218511,0.010000
296883,0.010000
60434,0.010000
27331,0.169001
28307,0.401026
43332,0.010000
144077,0.010000
268395,0.010000
261756,0.217415
232585,0.863000
211727,0.010000
143353,0.138333
142944,0.010000
276067,0.062769
72965,0.010000
10607,0.384841
174686,0.195426
239643,0.025444
53590,0.583818
224143,0.010000
94784,0.010000
143333,0.010000
236295,0.010000
278088,0.010000
281076,0.031079
194876,0.651065
56062,0.010000
157641,0.010000
185945,0.010000
232008,0.010000
198424,0.643778
288207,0.031077
152066,0.010000
106267,0.010000
132434,0.261293
120951,0.198976
45479,0.010000
268922,0.010000
286389,0.010000
49014,0.010000
276139,0.630767
69853,0.010000
54495,0.132865
73335,0.010000
141785,0.022782
158976,0.127976
13038,0.010000
79625,0.055331
113454,0.010000
252897,0.659182
129775,0.010000
61227,0.010000
49091,0.043379
161454,0.010000
170288,0.010000
71427,0.010000
269852,0.010000
64328,0.010000
275733,0.010000
82660,0.940083
219644,0.010000
67984,0.010000
20317,0.010000
19645,0.010000
120431,0.010000
243264,0.395336
183051,0.010000
72901,0.010000
129614,0.010000
92678,0.165923
24166,0.256434
275202,0.010000
26697,0.259615
13433,0.150240
126523,0.010000
203174,0.010000
46856,0.010000
247746,0.743091
64193,0.497374
176039,0.108175
169860,0.091435
229063,0.010000
287864,0.010000
188081,0.146484
232804,0.010000
240148,0.010000
179766,0.010000
106061,0.010000
21271,0.062706
98959,0.010000
125248,0.010000
128620,0.010000
135588,0.010000
260359,0.089640
273553,0.747795
111750,0.056754
293319,0.010000
230935,0.010000
46191,0.010000
200793,0.010000
255380,0.211837
124437,0.010000
248593,1.879413
55901,0.010000
102016,0.492744
14308,0.010000
154056,0.174265
227990,0.052184
84575,0.199826
46689,0.010000
204009,1.067018
134130,0.129522
151156,0.307394
128564,0.010000
171480,0.093445
127473,0.010000
164845,0.056910
92403,3.916150
253123,0.023230
44433,0.247863
148149,0.010000
93829,0.010000
188772,0.010000
207361,0.010000
216243,0.247463
132796,0.280884
197794,0.010000
38835,0.585257
49736,0.011875
4303,0.161428
68547,0.059326
25323,0.138635
12608,0.027690
110817,0.010000
172789,0.356647
61614,0.407696
17677,0.010000
233282,0.010000
213233,0.491531
47604,0.010000
69633,0.010000
6411,0.010000
156792,0.010000
61772,0.010000
179744,0.303054
5719,0.010000
265613,0.010000
27162,0.160284
131812,0.237163
138164,0.795906
18631,0.010000
148970,0.010000
73747,0.232152
151377,0.010000
111352,0.085323
31895,0.507791
123883,0.010000
260465,0.010000
137358,0.010000
98330,0.010000
77384,0.010000
274087,0.084357
297317,0.314846
36339,0.010000
138557,0.035574
255546,0.884912
184932,0.010000
95108,0.010000
231073,0.074882
133604,0.095663
294568,0.010000
277427,0.021542
152801,0.010000
263570,0.010000
217519,0.604296
135736,0.132077
67415,0.010000
141040,0.041869
97124,0.034505
22357,0.331745
21250,0.010000
237874,0.010000
187512,0.010000
44147,0.010000
276276,0.010000
236750,0.228022
18497,0.010000
258598,0.178533
143596,0.010000
200707,1.143126
209384,0.010000
198790,0.268641
149238,0.010000
189235,0.200263
291231,0.010000
81811,0.010000
189500,0.928831
154442,0.010000
32718,0.010000
297798,0.010000
191319,0.010000
191884,0.227726
222027,0.228286
49828,0.442385
83043,0.010000
3146,0.010000
298225,0.010000
294114,0.010000
154293,0.634472
110325,0.010000
155962,0.010000
266546,0.010000
296099,0.010000
125625,0.010000
107208,0.010000
230027,0.010000
109627,0.010000
109852,0.010000
187463,0.010000
213658,0.010000
114717,0.543379
172556,0.010000
117950,0.010000
207703,0.656839
207426,0.010000
69203,0.407088
189523,0.138566
145496,0.010000
232631,0.010000
139439,0.010000
52240,0.010000
93875,0.010000
53286,0.010000
192062,0.036418
208784,0.010000
177255,0.010000
107547,0.010000
87354,0.010000
187008,0.010000
85651,0.010000
289722,0.010000
291912,0.010000
167561,0.010000
20269,0.010000
46493,0.010000
52559,0.010000
61200,0.303032
252675,20.320090
206841,0.010000
261064,0.464243
298842,0.900213
298392,0.010000
63032,0.010000
267231,0.010000
216200,0.010000
222800,0.349045
181803,0.326195
95359,0.033183
133555,0.010000
235009,0.082627
218536,0.347514
221887,0.365474
279209,0.010000
243127,0.010000
138448,0.315637
87306,0.010000
199094,0.010000
211426,0.010000
109180,0.098206
281678,0.488127
40328,0.281453
295607,0.010000
225724,0.509316
73425,0.010000
291156,0.010000
139606,0.010000
261427,0.010000
274220,0.010000
286728,0.010000
275923,0.047247
216091,0.010000
41334,0.181896
22416,0.010000
195370,0.010000
211802,0.042592
134543,0.010000
239329,0.010000
276254,0.010000
170373,0.129258
56563,0.010000
10861,0.010000
128437,0.727735
34841,0.092445
12386,0.010000
182625,0.010000
9195,0.535914
246312,0.010000
48971,0.136993
45887,0.010000
155961,0.010000
28923,0.357112
144789,0.010000
181270,0.010000
72888,0.976981
287544,0.033254
175708,0.170046
135343,0.464175
97296,0.037820
278790,0.029805
288865,0.229654
70532,0.184930
221446,0.020804
75027,0.010000
23353,0.010000
107333,0.603985
146201,0.050091
152264,0.010000
171971,0.010000
292290,0.010000
61685,0.241817
139368,0.899547
105354,0.694855
158978,0.010000
297922,0.010000
80241,0.010000
293158,0.401476
243639,0.010000
76621,0.268983
280671,0.010000
37007,0.018698
152282,0.010000
258621,0.123996
173025,0.010000
93043,0.501747
265925,0.010000
198092,0.010000
159394,0.010000
170705,0.658820
236956,0.010000
161106,0.236560
118154,0.397747
219925,0.010000
273554,0.010000
62344,0.010000
31206,0.010000
226871,0.010000
246434,0.552362
91528,0.010000
20979,0.010000
39098,0.108606
68729,0.092420
80747,0.010000
50487,0.010000
73016,0.180007
238315,0.010000
16532,0.410355
82591,0.445642
13422,0.010000
81243,0.239304
209358,0.033160
86015,0.120941
166303,0.010496
175088,0.052099
179511,0.402775
178515,0.010000
212191,0.010000
260977,0.597669
50848,0.951132
141767,0.010000
281785,0.010000
169391,0.010000
161000,0.040165
135809,0.021215
264414,0.031519
133699,1.624502
75037,0.010000
27986,0.010000
24074,0.010000
182120,0.010000
224896,0.010000
32750,0.024817
130464,0.010000
109566,0.010000
104290,0.010000
106142,1.079761
139429,0.892440
110102,0.010000
163362,0.033552
206759,0.010000
174974,0.010000
252216,0.220367
209156,0.010000
238988,0.082114
268532,0.010000
153950,0.222189
43158,0.014450
266089,0.010000
66406,0.010000
96122,0.010000
177938,0.010000
12890,0.010000
243477,0.010000
228352,0.010000
117701,0.010000
150237,0.010000
188537,0.354668
251339,0.162436
148972,0.531250
165770,0.443521
74228,0.010000
67490,0.029443
41402,0.362831
167460,0.010000
215277,0.010000
42027,0.050080
247397,0.277786
191293,0.137659
9471,0.010000
203365,0.010000
108508,0.010000
214433,0.010000
234987,0.065411
183793,0.561050
77356,0.045258
225498,0.010000
51729,0.010000
243637,0.010000
140235,0.200554
295179,1.015893
161150,0.010000
34132,0.010000
283092,0.010000
100620,0.072439
44089,0.010000
272531,0.010000
87063,0.010000
253488,0.490781
220027,0.010000
52134,0.010000
7307,0.555119
136394,0.010000
217539,0.250616
278435,0.010000
122522,0.010000
55586,0.010000
75632,0.010000
181910,0.043151
89872,0.108653
281664,0.043181
4710,0.200778
120430,0.058570
159820,0.010000
186609,0.010000
264120,0.010000
15862,0.010000
111171,0.010000
292657,0.212668
23280,0.180268
68622,0.010000
27314,0.010000
155522,0.114051
63987,0.487124
230505,0.010000
253106,0.010000
237651,0.265310
282118,0.010000
248244,0.010000
184443,0.016772
162222,0.010000
61243,0.010000
166426,0.010000
285196,0.250443
8617,0.280376
104868,0.010000
96933,0.010000
106555,0.010000
213591,0.010000
4113,0.010000
18662,0.010000
82580,0.010000
221087,0.010000
106370,0.086793
98618,0.010000
133175,0.010000
187928,0.010000
236063,0.010000
284638,0.010000
263912,0.010000
254524,0.010000
245945,0.010000
91935,0.010000
167578,0.092929
257192,0.010000
101810,0.037106
131998,0.010000
133439,0.010000
267263,0.164591
208437,0.010000
13210,0.010000
233107,0.272508
197813,0.010000
150889,0.010000
236583,7.180098
186984,0.099499
62845,0.010000
258440,0.010000
207143,0.010000
260361,0.070063
252785,0.010000
73187,0.227266
212557,0.274695
26562,0.010000
22712,0.243229
11853,0.010000
220908,0.012813
194491,0.010000
249672,0.010000
85017,0.010000
75888,0.208634
202182,0.010000
19683,0.010000
189698,0.262211
34446,0.255061
75712,0.195151
271580,0.010000
28989,0.198618
30431,0.035389
146488,0.022107
225064,0.010000
152415,4.803026
292685,0.236344
151352,0.010000
163341,0.010000
276056,0.010000
15182,1.075463
29290,0.048042
141170,0.010000
153087,0.454498
70022,0.113130
61146,0.022409
287562,0.010000
183669,0.010000
286408,0.017401
235378,0.217803
99355,0.145488
235175,0.050613
177648,0.010000
256891,0.010000
92679,7.491928
234656,0.195293
185236,0.010000
72281,0.190112
80783,0.179513
32972,0.010000
207983,0.195266
172895,0.112407
27577,0.117426
152440,0.010000
144370,0.010000
172711,0.103654
165442,0.048235
156246,0.095955
218943,0.010000
17558,0.586927
73064,0.298205
69620,0.319092
103005,0.061426
7969,0.999155
263922,0.030646
290118,0.236032
30785,0.082444
181930,0.501591
130722,0.010000
35868,0.339885
242123,0.010000
3511,0.010000
189471,0.010000
237274,0.416617
223528,0.193195
81360,1.018075
278748,0.010000
46605,0.010000
26153,0.010000
80303,0.010000
87838,0.010000
263173,0.010000
271114,0.010000
240606,0.015373
291249,0.251290
147087,0.307986
62127,0.010000
133832,0.010000
226120,0.010000
65685,0.089094
92285,0.242870
89075,0.010000
143256,0.010000
262108,0.230126
253328,0.010000
11114,0.010000
66379,0.704719
36095,0.134876
9075,0.010000
204274,0.010000
199894,0.010000
4493,0.010000
194575,0.010000
16986,0.010000
10516,9.689379
203496,0.010000
233174,0.297193
138343,0.162996
153082,0.010000
61993,0.642082
232939,0.010000
49007,0.270450
180344,0.010000
249954,0.242785
62023,0.010000
187189,0.010000
189697,1.264464
163602,0.112003
92026,2.889057
99067,0.010000
171620,0.010000
101394,0.010000
180067,0.010000
244117,0.584971
48161,0.179267
163775,0.129250
146609,0.010000
93782,0.076619
73737,0.010000
34708,0.471118
212770,0.010000
212103,0.242345
76504,0.010000
222158,0.595093
289513,0.010000
102040,0.036677
111904,0.201200
246139,0.010000
12223,0.010000
95261,0.010000
58894,0.023444
167320,0.096817
229655,1.048609
239733,0.270780
236961,0.010000
86171,0.669380
279679,0.010000
266210,0.010000
16187,0.082106
19274,0.065672
93466,0.010000
291706,0.034971
271130,0.134598
131761,0.010000
264792,0.010000
70431,0.010000
3140,0.198291
51429,0.010000
297878,0.208487
202775,0.279971
110157,3.247642
141697,0.010000
108145,0.620719
128866,0.804697
225767,0.010000
50887,0.010000
184944,0.010000
210643,0.440582
14471,0.010000
24558,0.010000
89324,0.010000
182131,0.010000
172555,0.868266
151418,0.010000
